Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2354,KILLED,org.apache.commons.digester3.TestFactoryCreate.testFactoryCreateRule[1](org.apache.commons.digester3.TestFactoryCreate)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2322,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2238,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2265,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2338,KILLED,org.apache.commons.digester3.TestFactoryCreate.testFactoryCreateRule[1](org.apache.commons.digester3.TestFactoryCreate)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2307,KILLED,org.apache.commons.digester3.TestFactoryCreate.testFactoryCreateRule[1](org.apache.commons.digester3.TestFactoryCreate)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2293,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2369,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFactoryCreate,2370,KILLED,org.apache.commons.digester3.TestFactoryCreate.testFactoryCreateRule[1](org.apache.commons.digester3.TestFactoryCreate)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addObjectCreate,2394,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate5(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addObjectCreate,2382,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate1(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addObjectCreate,2420,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addObjectCreate,2407,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addObjectParam,2225,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addRule,2028,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addRule,2029,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testOrdering(org.apache.commons.digester3.RulesBaseTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addRuleSet,2043,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addRuleSet,2052,KILLED,org.apache.commons.digester3.RuleTestCase.testRuleSet3(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addRuleSet,2053,KILLED,org.apache.commons.digester3.RuleTestCase.testRuleSet3(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addRuleSet,2054,TIMED_OUT,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetNestedProperties,2431,KILLED,org.apache.commons.digester3.CallMethodRuleTestCase.testCallRoot(org.apache.commons.digester3.CallMethodRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetNestedProperties,2444,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetNestedProperties,2457,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetNext,2469,KILLED,org.apache.commons.digester3.CallMethodRuleTestCase.testProcessingHook(org.apache.commons.digester3.CallMethodRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetNext,2484,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetProperties,2520,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testRules(org.apache.commons.digester3.RulesBaseTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetProperties,2534,KILLED,org.apache.commons.digester3.RuleTestCase.testSetCustomProperties(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetProperties,2548,KILLED,org.apache.commons.digester3.RuleTestCase.testSetCustomProperties(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetProperty,2561,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetRoot,2496,KILLED,org.apache.commons.digester3.CallMethodRuleTestCase.testNestedBody(org.apache.commons.digester3.CallMethodRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetRoot,2509,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetTop,2573,KILLED,org.apache.commons.digester3.RuleTestCase.testSetTopRule1(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSetTop,2588,KILLED,org.apache.commons.digester3.RuleTestCase.testSetTopRule2(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,asyncParse,1602,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromFile(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,asyncParse,1715,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromInputStream(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,asyncParse,1759,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromReader(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,asyncParse,1803,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromUri(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,asyncParse,1848,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromClasspathURL(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,asyncParse,1870,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromInputSource(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,asyncParse,1875,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromInputSource(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,asyncParse,1671,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromInputSource(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,characters,976,KILLED,org.apache.commons.digester3.DigesterTestCase.testBasicSubstitution(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,characters,979,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testElement(org.apache.commons.digester3.NodeCreateRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,cleanup,2909,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,cleanup,2922,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,2608,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,2609,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,2611,KILLED,org.apache.commons.digester3.DigesterTestCase.testStackMethods(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,2612,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,configure,2938,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configure,2944,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createInputSourceFromURL,2012,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromUri(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createInputSourceFromURL,1996,KILLED,org.apache.commons.digester3.URLTestCase.testResource(org.apache.commons.digester3.URLTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createInputSourceFromURL,1991,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createInputSourceFromURL,1994,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3138,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithWrongParameters(org.apache.commons.digester3.Digester153TestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3141,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3141,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createSAXException,3146,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithWrongParameters(org.apache.commons.digester3.Digester153TestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createSAXException,3157,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3104,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3104,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithWrongParameters(org.apache.commons.digester3.Digester153TestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3107,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3107,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3112,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithWrongParameters(org.apache.commons.digester3.Digester153TestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3116,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testNegative(org.apache.commons.digester3.SetPropertyRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createSAXException,3123,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createSAXException,3118,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorWithWrongParameters(org.apache.commons.digester3.Digester153TestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createSAXException,3120,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createSAXException,3125,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createSAXException,3127,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,endDocument,1000,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endDocument,1000,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,endDocument,1015,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,endDocument,1030,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,endElement,1062,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,endElement,1069,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,endElement,1077,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,endElement,1118,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,endElement,1145,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,endElement,1118,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,endElement,1120,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate4(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,endElement,1120,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1040,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1049,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1062,KILLED,org.apache.commons.digester3.xmlrules.SetNamespaceURITestCase.atomWithNamespaceParse(org.apache.commons.digester3.xmlrules.SetNamespaceURITestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1062,KILLED,org.apache.commons.digester3.BeanPropertySetterRuleTestCase.testAutomaticallySetProperties(org.apache.commons.digester3.BeanPropertySetterRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1069,KILLED,org.apache.commons.digester3.DigesterTestCase.testBasicSubstitution(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1069,KILLED,org.apache.commons.digester3.DigesterTestCase.testBasicSubstitution(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1073,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1077,KILLED,org.apache.commons.digester3.DigesterTestCase.testBasicSubstitution(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1082,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1102,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1110,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1116,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate5(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1118,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1124,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endElement,1145,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,endElement,1043,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testElement(org.apache.commons.digester3.NodeCreateRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,endElement,1086,KILLED,org.apache.commons.digester3.DigesterTestCase.testBasicSubstitution(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,endElement,1128,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate5(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endPrefixMapping,1169,KILLED,org.apache.commons.digester3.NamespaceSnapshotTestCase.testNamespaceSnapshots(org.apache.commons.digester3.NamespaceSnapshotTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endPrefixMapping,1176,KILLED,org.apache.commons.digester3.NamespaceSnapshotTestCase.testNamespaceSnapshots(org.apache.commons.digester3.NamespaceSnapshotTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,error,1528,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testBasicInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,error,1530,KILLED,org.apache.commons.digester3.XMLSchemaTestCase.testBadDocument(org.apache.commons.digester3.XMLSchemaTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,fatalError,1543,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,fatalError,1545,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,findNamespaceURI,331,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,findNamespaceURI,335,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,findNamespaceURI,339,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findNamespaceURI,329,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getClassLoader,357,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate1(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getClassLoader,361,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getClassLoader,364,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getClassLoader,359,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digester155(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getClassLoader,366,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate1(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getClassLoader,369,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getCount,389,KILLED,org.apache.commons.digester3.DigesterTestCase.testStackMethods(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getCurrentElementName,401,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getCurrentElementName,405,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getCurrentElementName,403,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCurrentElementName,401,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCurrentNamespaces,924,SURVIVED,none
