FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__parsePathname,544,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__parsePathname,550,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParseClient(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,__storeFile,639,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,__storeFile,639,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,__storeFileStream,701,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,950,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_connectAction_,966,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_connectAction_,970,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_connectAction_,970,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,962,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,963,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,972,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,979,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_openDataConnection_,760,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,843,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,855,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,861,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,864,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,867,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,902,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,905,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,916,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_openDataConnection_,921,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,810,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,810,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,819,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,833,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,834,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,838,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,843,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,843,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,847,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,855,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,861,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,864,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,867,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,884,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,884,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,885,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,885,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,891,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,895,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,902,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,905,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,908,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,916,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,921,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,921,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,927,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,934,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_openDataConnection_,934,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_openDataConnection_,835,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_openDataConnection_,839,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_openDataConnection_,844,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_openDataConnection_,848,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_openDataConnection_,943,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,871,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,856,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,862,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,865,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,868,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,887,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,898,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,903,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,906,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,909,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,917,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,920,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,923,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,929,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_openDataConnection_,936,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_openDataConnection_,785,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_parseExtendedPassiveModeReply,604,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_parseExtendedPassiveModeReply,611,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_parseExtendedPassiveModeReply,622,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_parseExtendedPassiveModeReply,613,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_parseExtendedPassiveModeReply,613,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_parseExtendedPassiveModeReply,613,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_parsePassiveModeReply,578,SURVIVED,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_parsePassiveModeReply,578,SURVIVED,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_parsePassiveModeReply,567,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParsePassiveModeReplyForNonLocalAddressWithoutNatWorkaroundStrategy(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_parsePassiveModeReply,586,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParsePassiveModeReplyForNonLocalAddressWithoutNatWorkaroundStrategy(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_parsePassiveModeReply,589,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParsePassiveModeReplyForLocalAddressWithSimpleNatWorkaroundStrategy(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_parsePassiveModeReply,590,SURVIVED,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,_retrieveFile,1933,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,_retrieveFile,1902,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,_retrieveFile,1933,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_retrieveFile,1913,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_retrieveFile,1901,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_retrieveFile,1906,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_retrieveFile,1913,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_retrieveFile,1926,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_retrieveFile,1924,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_retrieveFile,1925,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_retrieveFile,1927,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_retrieveFileStream,1982,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_retrieveFileStream,1987,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_retrieveFileStream,1999,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,_storeFile,695,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,_storeFile,656,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,_storeFile,695,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,_storeFile,668,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_storeFile,655,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_storeFile,661,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_storeFile,668,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_storeFile,682,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_storeFile,690,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_storeFile,681,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_storeFile,683,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_storeFile,688,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_storeFile,689,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_storeFile,691,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_storeFileStream,716,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_storeFileStream,721,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_storeFileStream,733,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,abort,2661,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,abort,2661,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,allocate,2276,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,allocate,2276,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,allocate,2443,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,allocate,2443,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,appendFile,2095,NO_COVERAGE,none
